건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
71,24.0,0.0,1.3,74.0,2024-08-29 07:00:00,0,0,0,7,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,72.7404,0,0,0,,,,
71,25.1,0.0,2.7,69.0,2024-08-29 08:00:00,0,0,0,8,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,73.90981000000001,0,0,0,,,,
71,26.7,0.0,1.8,65.0,2024-08-29 09:00:00,0,0,0,9,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,75.81345,0,0,0,,,,
71,28.2,0.0,1.6,64.0,2024-08-29 10:00:00,0,0,0,10,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,77.85752,0,0,0,,,,
71,29.8,0.0,2.9,61.0,2024-08-29 11:00:00,0,0,0,11,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,79.71122,0,0,0,,,,
71,30.5,0.0,3.3,59.0,2024-08-29 12:00:00,0,0,0,12,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.38305,0,0,0,,,,
71,31.3,0.0,4.0,56.0,2024-08-29 13:00:00,0,0,0,13,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.99772,0,0,0,,,,
71,32.2,0.0,3.5,53.0,2024-08-29 14:00:00,0,0,0,14,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,81.69834,0,0,0,,,,
71,32.8,0.0,2.4,53.0,2024-08-29 15:00:00,0,0,0,15,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,82.49916,0,0,0,,,,
71,32.8,0.0,3.0,51.0,2024-08-29 16:00:00,0,0,0,16,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,82.13571999999999,0,0,0,,,,
71,30.7,0.0,2.0,59.0,2024-08-29 17:00:00,0,0,0,17,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.66187,0,0,0,,,,
71,30.7,0.0,2.6,58.0,2024-08-29 18:00:00,0,0,0,18,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.50094,0,0,0,,,,
71,29.7,0.0,3.7,58.0,2024-08-29 19:00:00,0,0,0,19,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,79.11674,0,0,0,,,,
71,28.6,0.0,2.1,63.0,2024-08-29 20:00:00,0,0,0,20,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,78.29482,0,0,0,,,,
71,27.6,0.0,2.8,66.0,2024-08-29 21:00:00,0,0,0,21,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,77.25184000000002,0,0,0,,,,
71,27.0,0.0,1.8,70.0,2024-08-29 22:00:00,0,0,0,22,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,76.87100000000001,0,0,0,,,,
71,26.6,0.0,0.9,70.0,2024-08-29 23:00:00,0,0,0,23,29,3,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,76.2698,0,0,0,,,,
71,25.9,0.0,1.8,72.0,2024-08-30 00:00:00,0,0,0,0,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,75.44452,0,0,0,,,,
71,25.4,0.0,2.6,74.0,2024-08-30 01:00:00,0,0,0,1,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,74.90003999999999,0,0,0,,,,
71,24.7,0.0,1.5,77.0,2024-08-30 02:00:00,0,0,0,2,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,74.12481,0,0,0,,,,
71,24.1,0.0,1.4,79.0,2024-08-30 03:00:00,0,0,0,3,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,73.37261000000001,0,0,0,,,,
71,23.1,0.0,0.7,84.0,2024-08-30 04:00:00,0,0,0,4,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,72.20896,0,0,0,,,,
71,22.7,0.0,0.8,87.0,2024-08-30 05:00:00,0,0,0,5,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,71.79751,0,0,0,,,,
71,22.7,0.0,0.9,87.0,2024-08-30 06:00:00,0,0,0,6,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,71.79751,0,0,0,,,,
71,23.7,0.0,0.6,83.0,2024-08-30 07:00:00,0,0,0,7,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,73.10229,0,0,0,,,,
71,25.2,0.0,1.4,74.0,2024-08-30 08:00:00,0,0,0,8,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,74.59152,0,0,0,,,,
71,26.9,0.0,2.2,68.0,2024-08-30 09:00:00,0,0,0,9,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,76.47408,0,0,0,,,,
71,28.2,0.0,2.0,65.0,2024-08-30 10:00:00,0,0,0,10,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,77.99369999999999,0,0,0,,,,
71,30.1,0.0,1.7,62.0,2024-08-30 11:00:00,0,0,0,11,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.29038,0,0,0,,,,
71,30.8,0.0,2.5,57.0,2024-08-30 12:00:00,0,0,0,12,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.47744,0,0,0,,,,
71,31.6,0.0,2.9,57.0,2024-08-30 13:00:00,0,0,0,13,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,81.57688,0,0,0,,,,
71,32.0,0.0,2.0,55.0,2024-08-30 14:00:00,0,0,0,14,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,81.779,0,0,0,,,,
71,32.2,0.0,2.3,52.0,2024-08-30 15:00:00,0,0,0,15,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,81.52256,0,0,0,,,,
71,32.2,0.0,2.6,54.0,2024-08-30 16:00:00,0,0,0,16,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,81.87412,0,0,0,,,,
71,31.2,0.0,3.8,57.0,2024-08-30 17:00:00,0,0,0,17,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,81.02716,0,0,0,,,,
71,29.7,0.0,2.9,61.0,2024-08-30 18:00:00,0,0,0,18,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,79.56983,0,0,0,,,,
71,28.2,0.0,2.5,67.0,2024-08-30 19:00:00,0,0,0,19,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,78.26606,0,0,0,,,,
71,26.7,0.0,2.6,71.0,2024-08-30 20:00:00,0,0,0,20,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,76.54142999999999,0,0,0,,,,
71,25.3,0.0,2.1,75.0,2024-08-30 21:00:00,0,0,0,21,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,74.85325,0,0,0,,,,
71,24.3,0.0,1.8,77.0,2024-08-30 22:00:00,0,0,0,22,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,73.49589,0,0,0,,,,
71,23.8,0.0,2.3,78.0,2024-08-30 23:00:00,0,0,0,23,30,4,0,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,72.80236,0,0,0,,,,
71,22.8,0.0,1.1,84.0,2024-08-31 00:00:00,0,0,0,0,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,71.71647999999999,0,0,0,,,,
71,22.3,0.0,1.8,86.0,2024-08-31 01:00:00,0,0,0,1,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,71.05122,0,0,0,,,,
71,21.8,0.0,1.2,90.0,2024-08-31 02:00:00,0,0,0,2,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,70.5118,0,0,0,,,,
71,21.6,0.0,1.4,93.0,2024-08-31 03:00:00,0,0,0,3,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,70.38412,0,0,0,,,,
71,21.4,0.0,1.0,94.0,2024-08-31 04:00:00,0,0,0,4,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,70.10684,0,0,0,,,,
71,21.0,0.0,0.4,95.0,2024-08-31 05:00:00,0,0,0,5,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,69.47550000000001,0,0,0,,,,
71,21.1,0.0,0.5,96.0,2024-08-31 06:00:00,0,0,0,6,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,69.71644,0,0,0,,,,
71,21.8,0.0,0.1,94.0,2024-08-31 07:00:00,0,0,0,7,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,70.80308,0,0,0,,,,
71,23.7,0.0,1.0,85.0,2024-08-31 08:00:00,0,0,0,8,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,73.28555,0,0,0,,,,
71,25.7,0.0,2.5,77.0,2024-08-31 09:00:00,0,0,0,9,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,75.69711,0,0,0,,,,
71,27.2,0.0,2.0,66.0,2024-08-31 10:00:00,0,0,0,10,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,76.66648,0,0,0,,,,
71,27.8,0.0,0.9,66.0,2024-08-31 11:00:00,0,0,0,11,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,77.54452,0,0,0,,,,
71,29.2,0.0,1.3,59.0,2024-08-31 12:00:00,0,0,0,12,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,78.57072,0,0,0,,,,
71,30.1,0.0,1.6,56.0,2024-08-31 13:00:00,0,0,0,13,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,79.36044000000001,0,0,0,,,,
71,30.9,0.0,1.7,54.0,2024-08-31 14:00:00,0,0,0,14,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.12613999999999,0,0,0,,,,
71,31.5,0.0,1.8,51.0,2024-08-31 15:00:00,0,0,0,15,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.42635,0,0,0,,,,
71,31.8,0.0,1.2,52.0,2024-08-31 16:00:00,0,0,0,16,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.99264,0,0,0,,,,
71,31.4,0.0,1.6,55.0,2024-08-31 17:00:00,0,0,0,17,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,80.96629999999999,0,0,0,,,,
71,29.3,0.0,2.1,60.0,2024-08-31 18:00:00,0,0,0,18,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,78.8572,0,0,0,,,,
71,27.3,0.0,1.2,65.0,2024-08-31 19:00:00,0,0,0,19,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,76.68555,0,0,0,,,,
71,26.3,0.0,1.8,72.0,2024-08-31 20:00:00,0,0,0,20,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,76.05364,0,0,0,,,,
71,25.2,0.0,0.0,78.0,2024-08-31 21:00:00,0,0,0,21,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,75.01744,0,0,0,,,,
71,24.5,0.0,0.1,83.0,2024-08-31 22:00:00,0,0,0,22,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,74.40765,0,0,0,,,,
71,23.8,0.0,0.8,87.0,2024-08-31 23:00:00,0,0,0,23,31,5,1,8,False,False,False,False,False,True,False,False,False,12.338978398733163,11.78676973513378,73.63594,0,0,0,,,,
72,26.5,0.0,0.9,87.0,2024-08-25 00:00:00,1340.1,2000,1000,0,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.14845,1,1,1,,,,
72,25.8,0.0,1.1,87.0,2024-08-25 01:00:00,1340.1,2000,1000,1,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.97854000000001,1,1,1,,,,
72,25.5,0.0,1.4,87.0,2024-08-25 02:00:00,1340.1,2000,1000,2,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.47715,1,1,1,,,,
72,25.3,0.0,0.5,87.0,2024-08-25 03:00:00,1340.1,2000,1000,3,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.14289,1,1,1,,,,
72,24.9,0.0,0.7,90.0,2024-08-25 04:00:00,1340.1,2000,1000,4,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.7849,1,1,1,,,,
72,24.4,0.0,0.7,91.0,2024-08-25 05:00:00,1340.1,2000,1000,5,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.03296,1,1,1,,,,
72,24.2,0.0,0.6,92.0,2024-08-25 06:00:00,1340.1,2000,1000,6,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.78736,1,1,1,,,,
72,24.6,0.0,0.6,92.0,2024-08-25 07:00:00,1340.1,2000,1000,7,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.47568000000001,1,1,1,,,,
72,26.5,0.0,0.6,85.0,2024-08-25 08:00:00,1340.1,2000,1000,8,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.90975,1,1,1,,,,
72,28.8,0.0,1.0,70.0,2024-08-25 09:00:00,1340.1,2000,1000,9,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.5764,1,1,1,,,,
72,31.2,0.0,1.7,61.0,2024-08-25 10:00:00,1340.1,2000,1000,10,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.69068,1,1,1,,,,
72,32.6,0.0,1.8,59.0,2024-08-25 11:00:00,1340.1,2000,1000,11,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,83.31066000000001,1,1,1,,,,
72,33.6,0.0,1.5,54.0,2024-08-25 12:00:00,1340.1,2000,1000,12,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,83.75656000000001,1,1,1,,,,
72,35.1,0.0,1.3,48.0,2024-08-25 13:00:00,1340.1,2000,1000,13,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,84.54652,1,1,1,,,,
72,33.6,0.0,3.6,59.0,2024-08-25 14:00:00,1340.1,2000,1000,14,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,84.70476,1,1,1,,,,
72,35.1,0.0,2.5,50.0,2024-08-25 15:00:00,1340.1,2000,1000,15,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,84.9555,1,1,1,,,,
72,30.5,0.0,3.8,72.0,2024-08-25 16:00:00,1340.1,2000,1000,16,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,82.4494,1,1,1,,,,
72,28.7,1.1,1.1,79.0,2024-08-25 17:00:00,1340.1,2000,1000,17,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.69627,1,1,1,,,,
72,28.5,0.0,1.5,83.0,2024-08-25 18:00:00,1340.1,2000,1000,18,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.93445,1,1,1,,,,
72,27.1,1.0,0.9,88.0,2024-08-25 19:00:00,1340.1,2000,1000,19,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.27652,1,1,1,,,,
72,26.7,0.0,1.4,92.0,2024-08-25 20:00:00,1340.1,2000,1000,20,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.08936,1,1,1,,,,
72,26.4,0.2,1.7,93.0,2024-08-25 21:00:00,1340.1,2000,1000,21,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.69148,1,1,1,,,,
72,26.1,0.0,1.0,92.0,2024-08-25 22:00:00,1340.1,2000,1000,22,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.05688,1,1,1,,,,
72,26.1,0.0,0.9,93.0,2024-08-25 23:00:00,1340.1,2000,1000,23,25,6,1,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.17227,1,1,1,,,,
72,25.7,0.0,1.5,93.0,2024-08-26 00:00:00,1340.1,2000,1000,0,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.47999,1,1,1,,,,
72,25.6,0.0,0.8,93.0,2024-08-26 01:00:00,1340.1,2000,1000,1,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.30692,1,1,1,,,,
72,25.4,0.0,1.1,94.0,2024-08-26 02:00:00,1340.1,2000,1000,2,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.06924000000001,1,1,1,,,,
72,25.3,0.0,0.6,94.0,2024-08-26 03:00:00,1340.1,2000,1000,3,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.89518,1,1,1,,,,
72,25.1,0.0,0.7,94.0,2024-08-26 04:00:00,1340.1,2000,1000,4,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.54706000000002,1,1,1,,,,
72,25.1,0.0,1.5,94.0,2024-08-26 05:00:00,1340.1,2000,1000,5,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.54706000000002,1,1,1,,,,
72,25.0,0.0,0.3,94.0,2024-08-26 06:00:00,1340.1,2000,1000,6,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.37299999999999,1,1,1,,,,
72,25.2,0.0,1.2,93.0,2024-08-26 07:00:00,1340.1,2000,1000,7,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.61464000000001,1,1,1,,,,
72,25.9,0.0,1.6,90.0,2024-08-26 08:00:00,1340.1,2000,1000,8,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.4859,1,1,1,,,,
72,27.9,0.0,1.4,81.0,2024-08-26 09:00:00,1340.1,2000,1000,9,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.68901,1,1,1,,,,
72,29.6,0.0,1.0,73.0,2024-08-26 10:00:00,1340.1,2000,1000,10,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.22892,1,1,1,,,,
72,32.0,0.0,1.0,64.0,2024-08-26 11:00:00,1340.1,2000,1000,11,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,83.3432,1,1,1,,,,
72,32.7,0.0,1.9,60.0,2024-08-26 12:00:00,1340.1,2000,1000,12,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,83.63080000000001,1,1,1,,,,
72,33.8,0.0,1.4,55.0,2024-08-26 13:00:00,1340.1,2000,1000,13,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,84.21709999999999,1,1,1,,,,
72,32.7,0.0,1.9,58.0,2024-08-26 14:00:00,1340.1,2000,1000,14,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,83.26934,1,1,1,,,,
72,30.2,0.0,2.6,75.0,2024-08-26 15:00:00,1340.1,2000,1000,15,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,82.4605,1,1,1,,,,
72,31.9,0.0,1.6,69.0,2024-08-26 16:00:00,1340.1,2000,1000,16,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,84.06289000000001,1,1,1,,,,
72,31.0,0.0,2.5,69.0,2024-08-26 17:00:00,1340.1,2000,1000,17,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,82.7191,1,1,1,,,,
72,30.2,0.0,3.0,72.0,2024-08-26 18:00:00,1340.1,2000,1000,18,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.99256,1,1,1,,,,
72,28.6,0.0,1.3,78.0,2024-08-26 19:00:00,1340.1,2000,1000,19,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.39692,1,1,1,,,,
72,27.9,0.0,1.1,84.0,2024-08-26 20:00:00,1340.1,2000,1000,20,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.08864,1,1,1,,,,
72,27.2,0.0,0.8,87.0,2024-08-26 21:00:00,1340.1,2000,1000,21,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.31836,1,1,1,,,,
72,26.5,0.0,0.2,90.0,2024-08-26 22:00:00,1340.1,2000,1000,22,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.5065,1,1,1,,,,
72,25.8,0.0,0.6,91.0,2024-08-26 23:00:00,1340.1,2000,1000,23,26,0,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.42822000000001,1,1,1,,,,
72,25.5,0.0,0.8,92.0,2024-08-27 00:00:00,1340.1,2000,1000,0,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.0244,1,1,1,,,,
72,25.2,0.0,1.6,93.0,2024-08-27 01:00:00,1340.1,2000,1000,1,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.61464000000001,1,1,1,,,,
72,24.9,0.0,0.7,93.0,2024-08-27 02:00:00,1340.1,2000,1000,2,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.09543,1,1,1,,,,
72,25.0,0.0,0.9,93.0,2024-08-27 03:00:00,1340.1,2000,1000,3,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.2685,1,1,1,,,,
72,24.9,0.0,0.7,93.0,2024-08-27 04:00:00,1340.1,2000,1000,4,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.09543,1,1,1,,,,
72,24.9,0.0,1.1,94.0,2024-08-27 05:00:00,1340.1,2000,1000,5,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.19894,1,1,1,,,,
72,24.8,0.0,0.6,93.0,2024-08-27 06:00:00,1340.1,2000,1000,6,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.92236,1,1,1,,,,
72,25.4,0.0,0.6,93.0,2024-08-27 07:00:00,1340.1,2000,1000,7,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.96078,1,1,1,,,,
72,26.1,0.0,0.6,91.0,2024-08-27 08:00:00,1340.1,2000,1000,8,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,77.94149,1,1,1,,,,
72,28.2,0.0,2.0,84.0,2024-08-27 09:00:00,1340.1,2000,1000,9,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.58112,1,1,1,,,,
72,28.9,0.0,3.5,76.0,2024-08-27 10:00:00,1340.1,2000,1000,10,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,80.58536,1,1,1,,,,
72,29.4,0.0,5.0,74.0,2024-08-27 11:00:00,1340.1,2000,1000,11,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,81.07043999999999,1,1,1,,,,
72,28.3,0.0,4.7,76.0,2024-08-27 12:00:00,1340.1,2000,1000,12,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,79.64792,1,1,1,,,,
72,27.2,0.0,6.0,77.0,2024-08-27 13:00:00,1340.1,2000,1000,13,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,78.05556,1,1,1,,,,
72,25.9,0.0,4.4,83.0,2024-08-27 14:00:00,1340.1,2000,1000,14,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.69202999999999,1,1,1,,,,
72,25.7,0.0,5.0,82.0,2024-08-27 15:00:00,1340.1,2000,1000,15,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,76.25425999999999,1,1,1,,,,
72,25.6,0.0,4.3,78.0,2024-08-27 16:00:00,1340.1,2000,1000,16,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.65032000000001,1,1,1,,,,
72,26.1,0.0,4.3,72.0,2024-08-27 17:00:00,1340.1,2000,1000,17,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.74908,1,1,1,,,,
72,25.6,0.0,3.0,73.0,2024-08-27 18:00:00,1340.1,2000,1000,18,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,75.09812,1,1,1,,,,
72,25.1,0.0,1.8,76.0,2024-08-27 19:00:00,1340.1,2000,1000,19,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.64824000000002,1,1,1,,,,
72,25.1,0.0,2.7,76.0,2024-08-27 20:00:00,1340.1,2000,1000,20,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.64824000000002,1,1,1,,,,
72,24.4,0.0,2.3,82.0,2024-08-27 21:00:00,1340.1,2000,1000,21,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.14592,1,1,1,,,,
72,24.1,0.0,1.8,88.0,2024-08-27 22:00:00,1340.1,2000,1000,22,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.23292000000001,1,1,1,,,,
72,24.0,0.2,2.6,90.0,2024-08-27 23:00:00,1340.1,2000,1000,23,27,1,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,74.254,1,1,1,,,,
72,23.3,0.1,2.7,91.0,2024-08-28 00:00:00,1340.1,2000,1000,0,28,2,0,8,False,True,False,False,False,False,False,False,False,11.25932270617131,10.784192556685275,73.15097,1,1,1,,,,
