건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,lag_1,lag_24,roll_6,roll_24,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,태양광용량_exists,ESS저장용량_exists,PCS용량_exists
95,0.4385964912280702,0.0,0.41558441558441556,0.68,2024-08-28 09:00:00,0.010211542825445653,0.0,0.0,,,,,9,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5029239766081872,0.0,0.4805194805194805,0.65,2024-08-28 10:00:00,0.010211542825445653,0.0,0.0,,,,,10,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5847953216374271,0.0,0.40259740259740256,0.62,2024-08-28 11:00:00,0.010211542825445653,0.0,0.0,,,,,11,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6374269005847955,0.0,0.3636363636363636,0.59,2024-08-28 12:00:00,0.010211542825445653,0.0,0.0,,,,,12,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7134502923976609,0.0,0.3896103896103896,0.5700000000000001,2024-08-28 13:00:00,0.010211542825445653,0.0,0.0,,,,,13,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7777777777777779,0.0,0.3766233766233766,0.55,2024-08-28 14:00:00,0.010211542825445653,0.0,0.0,,,,,14,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7543859649122808,0.0,0.4285714285714285,0.55,2024-08-28 15:00:00,0.010211542825445653,0.0,0.0,,,,,15,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.736842105263158,0.0,0.3896103896103896,0.5700000000000001,2024-08-28 16:00:00,0.010211542825445653,0.0,0.0,,,,,16,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.736842105263158,0.0,0.33766233766233766,0.5700000000000001,2024-08-28 17:00:00,0.010211542825445653,0.0,0.0,,,,,17,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.695906432748538,0.0,0.2727272727272727,0.61,2024-08-28 18:00:00,0.010211542825445653,0.0,0.0,,,,,18,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6491228070175439,0.0,0.3896103896103896,0.61,2024-08-28 19:00:00,0.010211542825445653,0.0,0.0,,,,,19,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5730994152046784,0.0,0.3116883116883116,0.64,2024-08-28 20:00:00,0.010211542825445653,0.0,0.0,,,,,20,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.497076023391813,0.0,0.22077922077922074,0.71,2024-08-28 21:00:00,0.010211542825445653,0.0,0.0,,,,,21,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.42105263157894735,0.0,0.2597402597402597,0.77,2024-08-28 22:00:00,0.010211542825445653,0.0,0.0,,,,,22,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.368421052631579,0.0,0.2597402597402597,0.81,2024-08-28 23:00:00,0.010211542825445653,0.0,0.0,,,,,23,28,2,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.368421052631579,0.0,0.29870129870129863,0.77,2024-08-29 00:00:00,0.010211542825445653,0.0,0.0,,,,,0,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3099415204678364,0.0,0.23376623376623376,0.8300000000000001,2024-08-29 01:00:00,0.010211542825445653,0.0,0.0,,,,,1,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.26900584795321625,0.0,0.14285714285714285,0.87,2024-08-29 02:00:00,0.010211542825445653,0.0,0.0,,,,,2,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2514619883040936,0.0,0.16883116883116883,0.87,2024-08-29 03:00:00,0.010211542825445653,0.0,0.0,,,,,3,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2456140350877194,0.0,0.1948051948051948,0.8300000000000001,2024-08-29 04:00:00,0.010211542825445653,0.0,0.0,,,,,4,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2514619883040936,0.0,0.14285714285714285,0.81,2024-08-29 05:00:00,0.010211542825445653,0.0,0.0,,,,,5,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.20467836257309946,0.0,0.14285714285714285,0.85,2024-08-29 06:00:00,0.010211542825445653,0.0,0.0,,,,,6,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2865497076023391,0.0,0.051948051948051945,0.79,2024-08-29 07:00:00,0.010211542825445653,0.0,0.0,,,,,7,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.41520467836257313,0.0,0.20779220779220778,0.7000000000000001,2024-08-29 08:00:00,0.010211542825445653,0.0,0.0,,,,,8,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5087719298245614,0.0,0.22077922077922074,0.67,2024-08-29 09:00:00,0.010211542825445653,0.0,0.0,,,,,9,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5847953216374271,0.0,0.35064935064935066,0.63,2024-08-29 10:00:00,0.010211542825445653,0.0,0.0,,,,,10,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6432748538011697,0.0,0.35064935064935066,0.64,2024-08-29 11:00:00,0.010211542825445653,0.0,0.0,,,,,11,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6842105263157896,0.0,0.5584415584415584,0.59,2024-08-29 12:00:00,0.010211542825445653,0.0,0.0,,,,,12,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7485380116959066,0.0,0.3896103896103896,0.5700000000000001,2024-08-29 13:00:00,0.010211542825445653,0.0,0.0,,,,,13,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7953216374269005,0.0,0.3246753246753247,0.56,2024-08-29 14:00:00,0.010211542825445653,0.0,0.0,,,,,14,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.8070175438596494,0.0,0.35064935064935066,0.54,2024-08-29 15:00:00,0.010211542825445653,0.0,0.0,,,,,15,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7953216374269005,0.0,0.5584415584415584,0.55,2024-08-29 16:00:00,0.010211542825445653,0.0,0.0,,,,,16,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7543859649122808,0.0,0.29870129870129863,0.59,2024-08-29 17:00:00,0.010211542825445653,0.0,0.0,,,,,17,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6783625730994152,0.0,0.22077922077922074,0.64,2024-08-29 18:00:00,0.010211542825445653,0.0,0.0,,,,,18,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6257309941520468,0.0,0.2597402597402597,0.65,2024-08-29 19:00:00,0.010211542825445653,0.0,0.0,,,,,19,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5789473684210527,0.0,0.3116883116883116,0.64,2024-08-29 20:00:00,0.010211542825445653,0.0,0.0,,,,,20,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.47953216374269014,0.0,0.0779220779220779,0.71,2024-08-29 21:00:00,0.010211542825445653,0.0,0.0,,,,,21,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.39181286549707606,0.0,0.03896103896103895,0.8,2024-08-29 22:00:00,0.010211542825445653,0.0,0.0,,,,,22,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3742690058479532,0.0,0.12987012987012986,0.8200000000000001,2024-08-29 23:00:00,0.010211542825445653,0.0,0.0,,,,,23,29,3,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.30409356725146197,0.0,0.051948051948051945,0.87,2024-08-30 00:00:00,0.010211542825445653,0.0,0.0,,,,,0,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2865497076023391,0.0,0.0,0.9,2024-08-30 01:00:00,0.010211542825445653,0.0,0.0,,,,,1,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.22807017543859653,0.0,0.012987012987012986,0.9400000000000001,2024-08-30 02:00:00,0.010211542825445653,0.0,0.0,,,,,2,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.21637426900584789,0.0,0.0,0.9500000000000001,2024-08-30 03:00:00,0.010211542825445653,0.0,0.0,,,,,3,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.19883040935672502,0.0,0.0,0.96,2024-08-30 04:00:00,0.010211542825445653,0.0,0.0,,,,,4,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.1871345029239766,0.0,0.051948051948051945,0.96,2024-08-30 05:00:00,0.010211542825445653,0.0,0.0,,,,,5,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.18128654970760216,0.0,0.025974025974025972,0.97,2024-08-30 06:00:00,0.010211542825445653,0.0,0.0,,,,,6,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.26900584795321625,0.0,0.03896103896103895,0.91,2024-08-30 07:00:00,0.010211542825445653,0.0,0.0,,,,,7,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.38011695906432763,0.0,0.03896103896103895,0.8,2024-08-30 08:00:00,0.010211542825445653,0.0,0.0,,,,,8,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.4736842105263157,0.0,0.12987012987012986,0.72,2024-08-30 09:00:00,0.010211542825445653,0.0,0.0,,,,,9,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5789473684210527,0.0,0.20779220779220778,0.67,2024-08-30 10:00:00,0.010211542825445653,0.0,0.0,,,,,10,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.690058479532164,0.0,0.10389610389610389,0.63,2024-08-30 11:00:00,0.010211542825445653,0.0,0.0,,,,,11,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7485380116959066,0.0,0.23376623376623376,0.58,2024-08-30 12:00:00,0.010211542825445653,0.0,0.0,,,,,12,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7660818713450293,0.0,0.29870129870129863,0.54,2024-08-30 13:00:00,0.010211542825445653,0.0,0.0,,,,,13,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7894736842105265,0.0,0.3636363636363636,0.54,2024-08-30 14:00:00,0.010211542825445653,0.0,0.0,,,,,14,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7836257309941521,0.0,0.1558441558441558,0.5700000000000001,2024-08-30 15:00:00,0.010211542825445653,0.0,0.0,,,,,15,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.801169590643275,0.0,0.22077922077922074,0.6,2024-08-30 16:00:00,0.010211542825445653,0.0,0.0,,,,,16,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7426900584795322,0.0,0.24675324675324672,0.58,2024-08-30 17:00:00,0.010211542825445653,0.0,0.0,,,,,17,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6666666666666667,0.0,0.16883116883116883,0.62,2024-08-30 18:00:00,0.010211542825445653,0.0,0.0,,,,,18,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5321637426900585,0.0,0.16883116883116883,0.67,2024-08-30 19:00:00,0.010211542825445653,0.0,0.0,,,,,19,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.45029239766081885,0.0,0.12987012987012986,0.75,2024-08-30 20:00:00,0.010211542825445653,0.0,0.0,,,,,20,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.41520467836257313,0.0,0.1558441558441558,0.78,2024-08-30 21:00:00,0.010211542825445653,0.0,0.0,,,,,21,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3742690058479532,0.0,0.1948051948051948,0.85,2024-08-30 22:00:00,0.010211542825445653,0.0,0.0,,,,,22,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.35672514619883033,0.0,0.1818181818181818,0.85,2024-08-30 23:00:00,0.010211542825445653,0.0,0.0,,,,,23,30,4,0,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3450292397660819,0.0,0.1948051948051948,0.85,2024-08-31 00:00:00,0.010211542825445653,0.0,0.0,,,,,0,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2807017543859651,0.0,0.0909090909090909,0.92,2024-08-31 01:00:00,0.010211542825445653,0.0,0.0,,,,,1,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.29239766081871355,0.0,0.11688311688311688,0.9,2024-08-31 02:00:00,0.010211542825445653,0.0,0.0,,,,,2,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3099415204678364,0.0,0.025974025974025972,0.9,2024-08-31 03:00:00,0.010211542825445653,0.0,0.0,,,,,3,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3099415204678364,0.0,0.051948051948051945,0.91,2024-08-31 04:00:00,0.010211542825445653,0.0,0.0,,,,,4,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2573099415204678,0.0,0.06493506493506493,0.96,2024-08-31 05:00:00,0.010211542825445653,0.0,0.0,,,,,5,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.23391812865497075,0.0,0.051948051948051945,0.96,2024-08-31 06:00:00,0.010211542825445653,0.0,0.0,,,,,6,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.26315789473684226,0.0,0.0,0.96,2024-08-31 07:00:00,0.010211542825445653,0.0,0.0,,,,,7,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3450292397660819,0.0,0.1818181818181818,0.86,2024-08-31 08:00:00,0.010211542825445653,0.0,0.0,,,,,8,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.45614035087719307,0.0,0.22077922077922074,0.73,2024-08-31 09:00:00,0.010211542825445653,0.0,0.0,,,,,9,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5204678362573101,0.0,0.2727272727272727,0.64,2024-08-31 10:00:00,0.010211542825445653,0.0,0.0,,,,,10,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.5438596491228072,0.0,0.16883116883116883,0.62,2024-08-31 11:00:00,0.010211542825445653,0.0,0.0,,,,,11,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.60233918128655,0.0,0.22077922077922074,0.59,2024-08-31 12:00:00,0.010211542825445653,0.0,0.0,,,,,12,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6198830409356726,0.0,0.14285714285714285,0.6,2024-08-31 13:00:00,0.010211542825445653,0.0,0.0,,,,,13,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7251461988304093,0.0,0.10389610389610389,0.58,2024-08-31 14:00:00,0.010211542825445653,0.0,0.0,,,,,14,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7251461988304093,0.0,0.20779220779220778,0.54,2024-08-31 15:00:00,0.010211542825445653,0.0,0.0,,,,,15,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7017543859649125,0.0,0.1818181818181818,0.56,2024-08-31 16:00:00,0.010211542825445653,0.0,0.0,,,,,16,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.7076023391812867,0.0,0.1558441558441558,0.55,2024-08-31 17:00:00,0.010211542825445653,0.0,0.0,,,,,17,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.6432748538011697,0.0,0.10389610389610389,0.59,2024-08-31 18:00:00,0.010211542825445653,0.0,0.0,,,,,18,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.49122807017543857,0.0,0.012987012987012986,0.73,2024-08-31 19:00:00,0.010211542825445653,0.0,0.0,,,,,19,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.3742690058479532,0.0,0.012987012987012986,0.8300000000000001,2024-08-31 20:00:00,0.010211542825445653,0.0,0.0,,,,,20,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.2807017543859651,0.0,0.0,0.9,2024-08-31 21:00:00,0.010211542825445653,0.0,0.0,,,,,21,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.26900584795321625,0.0,0.051948051948051945,0.9400000000000001,2024-08-31 22:00:00,0.010211542825445653,0.0,0.0,,,,,22,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
95,0.22222222222222232,0.0,0.11688311688311688,0.9400000000000001,2024-08-31 23:00:00,0.010211542825445653,0.0,0.0,,,,,23,31,5,1,8,False,False,True,False,False,False,False,False,False,0.4148261424985582,0.6247987935069297,1,0,0
96,0.47953216374269014,0.0,0.0909090909090909,0.8,2024-08-25 00:00:00,0.0,0.0,0.0,,,,,0,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.45614035087719307,0.0,0.0,0.8,2024-08-25 01:00:00,0.0,0.0,0.0,,,,,1,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4444444444444444,0.0,0.03896103896103895,0.8300000000000001,2024-08-25 02:00:00,0.0,0.0,0.0,,,,,2,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.432748538011696,0.0,0.14285714285714285,0.8300000000000001,2024-08-25 03:00:00,0.0,0.0,0.0,,,,,3,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.42105263157894735,0.0,0.12987012987012986,0.86,2024-08-25 04:00:00,0.0,0.0,0.0,,,,,4,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4035087719298245,0.0,0.1818181818181818,0.88,2024-08-25 05:00:00,0.0,0.0,0.0,,,,,5,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.39181286549707606,0.0,0.22077922077922074,0.9,2024-08-25 06:00:00,0.0,0.0,0.0,,,,,6,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.3976608187134505,0.0,0.20779220779220778,0.9,2024-08-25 07:00:00,0.0,0.0,0.0,,,,,7,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.45614035087719307,0.0,0.1948051948051948,0.89,2024-08-25 08:00:00,0.0,0.0,0.0,,,,,8,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5321637426900585,0.0,0.1948051948051948,0.84,2024-08-25 09:00:00,0.0,0.0,0.0,,,,,9,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5964912280701755,0.0,0.1558441558441558,0.77,2024-08-25 10:00:00,0.0,0.0,0.0,,,,,10,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6491228070175439,0.0,0.0909090909090909,0.74,2024-08-25 11:00:00,0.0,0.0,0.0,,,,,11,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7251461988304093,0.0,0.1948051948051948,0.6900000000000001,2024-08-25 12:00:00,0.0,0.0,0.0,,,,,12,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7719298245614037,0.0,0.1948051948051948,0.64,2024-08-25 13:00:00,0.0,0.0,0.0,,,,,13,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7719298245614037,0.0,0.2727272727272727,0.62,2024-08-25 14:00:00,0.0,0.0,0.0,,,,,14,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7836257309941521,0.0,0.16883116883116883,0.64,2024-08-25 15:00:00,0.0,0.0,0.0,,,,,15,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.8362573099415207,0.0,0.3246753246753247,0.6,2024-08-25 16:00:00,0.0,0.0,0.0,,,,,16,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.7894736842105265,0.0,0.4675324675324675,0.63,2024-08-25 17:00:00,0.0,0.0,0.0,,,,,17,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.736842105263158,0.0,0.1818181818181818,0.68,2024-08-25 18:00:00,0.0,0.0,0.0,,,,,18,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.695906432748538,0.0,0.14285714285714285,0.6900000000000001,2024-08-25 19:00:00,0.0,0.0,0.0,,,,,19,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6549707602339183,0.0,0.14285714285714285,0.74,2024-08-25 20:00:00,0.0,0.0,0.0,,,,,20,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6140350877192984,0.0,0.35064935064935066,0.74,2024-08-25 21:00:00,0.0,0.0,0.0,,,,,21,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5847953216374271,0.0,0.33766233766233766,0.78,2024-08-25 22:00:00,0.0,0.0,0.0,,,,,22,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5614035087719298,0.0,0.11688311688311688,0.81,2024-08-25 23:00:00,0.0,0.0,0.0,,,,,23,25,6,1,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5438596491228072,0.0,0.025974025974025972,0.81,2024-08-26 00:00:00,0.0,0.0,0.0,,,,,0,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5146198830409359,0.0,0.03896103896103895,0.81,2024-08-26 01:00:00,0.0,0.0,0.0,,,,,1,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.497076023391813,0.0,0.12987012987012986,0.8300000000000001,2024-08-26 02:00:00,0.0,0.0,0.0,,,,,2,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4853801169590646,0.0,0.0779220779220779,0.8300000000000001,2024-08-26 03:00:00,0.0,0.0,0.0,,,,,3,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.4678362573099417,0.0,0.16883116883116883,0.85,2024-08-26 04:00:00,0.0,0.0,0.0,,,,,4,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.45029239766081885,0.0,0.24675324675324672,0.87,2024-08-26 05:00:00,0.0,0.0,0.0,,,,,5,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.432748538011696,0.0,0.23376623376623376,0.88,2024-08-26 06:00:00,0.0,0.0,0.0,,,,,6,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.432748538011696,0.0,0.23376623376623376,0.88,2024-08-26 07:00:00,0.0,0.0,0.0,,,,,7,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.49122807017543857,0.0,0.1818181818181818,0.86,2024-08-26 08:00:00,0.0,0.0,0.0,,,,,8,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5204678362573101,0.0,0.2597402597402597,0.8300000000000001,2024-08-26 09:00:00,0.0,0.0,0.0,,,,,9,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.5555555555555556,0.0,0.33766233766233766,0.81,2024-08-26 10:00:00,0.0,0.0,0.0,,,,,10,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
96,0.6315789473684212,0.0,0.2597402597402597,0.75,2024-08-26 11:00:00,0.0,0.0,0.0,,,,,11,26,0,0,8,True,False,False,False,False,False,False,False,False,0.9999999999999998,1.0,0,0,0
