num_date_time,answer
85_20240830 07,2048.6351999999983
85_20240830 08,2401.6785666666647
85_20240830 09,2887.0077333333343
85_20240830 10,3064.420133333333
85_20240830 11,3169.7945666666647
85_20240830 12,3206.2632000000035
85_20240830 13,3205.1009333333323
85_20240830 14,3233.3563
85_20240830 15,3204.70166666667
85_20240830 16,3216.343500000006
85_20240830 17,3157.2179000000006
85_20240830 18,2525.337566666666
85_20240830 19,2405.4497666666693
85_20240830 20,2169.770000000002
85_20240830 21,2035.6037333333336
85_20240830 22,1923.3160333333335
85_20240830 23,1805.2749999999985
85_20240831 00,1732.429266666665
85_20240831 01,1729.8129000000006
85_20240831 02,1758.2036333333347
85_20240831 03,1778.2496
85_20240831 04,1804.3517000000008
85_20240831 05,1812.1726666666668
85_20240831 06,1947.9051333333323
85_20240831 07,2064.7153999999987
85_20240831 08,2392.466199999997
85_20240831 09,2825.579766666666
85_20240831 10,3114.589333333337
85_20240831 11,3154.3240666666666
85_20240831 12,3167.8092
85_20240831 13,3197.395733333337
85_20240831 14,3190.241133333335
85_20240831 15,3248.052866666669
85_20240831 16,3259.1639666666683
85_20240831 17,3234.335100000004
85_20240831 18,2569.5716666666663
85_20240831 19,2430.535866666669
85_20240831 20,2075.439666666668
85_20240831 21,1926.5443666666677
85_20240831 22,1677.4007333333323
85_20240831 23,1722.846999999999
86_20240825 00,1714.1427999999994
86_20240825 01,1701.9831666666682
86_20240825 02,1714.3097666666686
86_20240825 03,1734.2074000000023
86_20240825 04,1743.3140333333329
86_20240825 05,1749.964666666666
86_20240825 06,1816.2019666666665
86_20240825 07,1988.8732333333348
86_20240825 08,2250.1246666666675
86_20240825 09,2632.8296666666665
86_20240825 10,2923.6438
86_20240825 11,3040.0888000000004
86_20240825 12,3065.3454333333366
86_20240825 13,3072.2316666666698
86_20240825 14,3065.8633333333355
86_20240825 15,3046.7035333333347
86_20240825 16,3017.46176666667
86_20240825 17,3008.4859666666707
86_20240825 18,2624.226966666665
86_20240825 19,2460.850800000002
86_20240825 20,2159.9963000000025
86_20240825 21,1934.7946666666664
86_20240825 22,1714.5933999999997
86_20240825 23,1659.7562000000012
86_20240826 00,1655.3547333333322
86_20240826 01,1657.961266666665
86_20240826 02,1664.3492
86_20240826 03,1673.8844999999988
86_20240826 04,1707.244666666667
86_20240826 05,1785.8458000000007
86_20240826 06,1924.2607333333333
86_20240826 07,2083.979233333334
86_20240826 08,2373.345700000001
86_20240826 09,2686.442233333334
86_20240826 10,2866.653700000002
86_20240826 11,3005.1652
86_20240826 12,3018.2603
86_20240826 13,3030.3245666666653
86_20240826 14,3034.2985666666686
86_20240826 15,3021.7986000000046
86_20240826 16,3036.227000000003
86_20240826 17,2957.476066666666
86_20240826 18,2664.5881666666687
86_20240826 19,2448.7677
86_20240826 20,2196.1617999999994
86_20240826 21,1992.645233333335
86_20240826 22,1815.776733333333
86_20240826 23,1674.2811333333336
86_20240827 00,1661.3596666666683
86_20240827 01,1653.2821000000022
86_20240827 02,1671.6399999999994
86_20240827 03,1672.7241000000008
86_20240827 04,1695.4198000000006
86_20240827 05,1764.471200000001
86_20240827 06,1901.5224000000019
86_20240827 07,2065.773066666667
86_20240827 08,2408.869133333333
86_20240827 09,2747.027633333334
86_20240827 10,2857.6771333333313
86_20240827 11,2924.5744666666674
86_20240827 12,2934.5831000000007
86_20240827 13,2969.146066666667
86_20240827 14,3006.881800000004
86_20240827 15,3017.4378
86_20240827 16,2993.1420000000003
86_20240827 17,2934.140466666669
86_20240827 18,2610.2082666666643
86_20240827 19,2410.851566666666
86_20240827 20,2151.6412999999975
86_20240827 21,1993.3775666666684
86_20240827 22,1843.5219666666646
86_20240827 23,1685.7701999999995
86_20240828 00,1661.262966666666
86_20240828 01,1641.904233333335
86_20240828 02,1628.7754333333326
86_20240828 03,1626.1412666666677
86_20240828 04,1663.935833333334
86_20240828 05,1764.2351333333338
86_20240828 06,1886.9884333333341
86_20240828 07,2051.8831999999993
86_20240828 08,2427.1806000000015
86_20240828 09,2818.9676666666687
86_20240828 10,2919.783633333336
86_20240828 11,2950.447966666666
86_20240828 12,2977.4345000000008
86_20240828 13,3035.031866666667
86_20240828 14,3041.636933333332
86_20240828 15,3060.7472000000007
86_20240828 16,3046.9742999999994
86_20240828 17,2961.162766666668
86_20240828 18,2577.56843333333
86_20240828 19,2363.8986999999984
86_20240828 20,2137.460166666666
86_20240828 21,2008.054700000002
86_20240828 22,1864.7731666666657
86_20240828 23,1711.4277666666665
86_20240829 00,1680.2900333333332
86_20240829 01,1656.333633333333
86_20240829 02,1644.4751333333338
86_20240829 03,1624.241866666667
86_20240829 04,1639.9359333333352
86_20240829 05,1764.0955333333343
86_20240829 06,1881.8094666666689
86_20240829 07,2042.3547999999994
86_20240829 08,2441.683233333335
86_20240829 09,2796.731900000002
86_20240829 10,2914.4264000000016
86_20240829 11,2954.2095666666646
86_20240829 12,2993.4652
86_20240829 13,3029.715966666666
86_20240829 14,3048.5296333333367
86_20240829 15,3053.2782333333375
86_20240829 16,3014.194233333336
86_20240829 17,2932.6886000000004
86_20240829 18,2568.693799999997
86_20240829 19,2317.894500000001
86_20240829 20,2118.4333333333343
86_20240829 21,1998.2014000000017
86_20240829 22,1880.046833333333
86_20240829 23,1733.6974999999986
86_20240830 00,1687.3057666666684
86_20240830 01,1659.5490666666647
86_20240830 02,1653.7108666666668
86_20240830 03,1649.4794333333339
86_20240830 04,1667.4744666666666
86_20240830 05,1765.2647666666671
86_20240830 06,1876.6903000000018
86_20240830 07,2041.1528666666666
86_20240830 08,2448.4359000000013
86_20240830 09,2803.3158000000026
86_20240830 10,2924.219066666668
86_20240830 11,2961.829266666664
86_20240830 12,3018.1335333333323
86_20240830 13,3013.2760999999973
86_20240830 14,3020.183866666668
86_20240830 15,3017.5457000000038
86_20240830 16,3007.5890333333355
86_20240830 17,2940.7443333333317
86_20240830 18,2566.00203333333
86_20240830 19,2283.7728666666667
86_20240830 20,2094.165200000002
86_20240830 21,1974.0079666666682
86_20240830 22,1849.3386333333322
86_20240830 23,1730.6987999999992
86_20240831 00,1685.8541666666688
86_20240831 01,1667.3459666666652
86_20240831 02,1659.9524999999987
86_20240831 03,1649.2143999999992
86_20240831 04,1672.3096666666672
86_20240831 05,1747.284433333334
86_20240831 06,1801.9468333333343
86_20240831 07,1966.535533333335
86_20240831 08,2222.4098999999997
86_20240831 09,2576.4995
86_20240831 10,2773.0782999999965
86_20240831 11,2872.464066666666
86_20240831 12,2921.751399999999
86_20240831 13,2972.921733333329
86_20240831 14,3010.0135666666683
86_20240831 15,2992.9499333333342
86_20240831 16,3001.3138333333345
86_20240831 17,2929.022033333336
86_20240831 18,2579.2051666666625
86_20240831 19,2344.409233333333
86_20240831 20,2132.5605666666665
86_20240831 21,1960.2996666666668
86_20240831 22,1794.7584666666653
86_20240831 23,1715.2747333333318
87_20240825 00,1671.490066666668
87_20240825 01,1649.8858999999998
87_20240825 02,1648.7742000000012
87_20240825 03,1645.4573000000014
87_20240825 04,1655.9937666666676
87_20240825 05,1670.1905333333352
87_20240825 06,1698.7344333333356
87_20240825 07,1817.0909333333345
87_20240825 08,2009.2994666666682
87_20240825 09,2259.0401666666653
87_20240825 10,2504.984633333331
87_20240825 11,2719.5044333333285
87_20240825 12,2757.9246999999978
87_20240825 13,2812.215900000001
87_20240825 14,2864.6347666666657
87_20240825 15,2900.4413333333314
87_20240825 16,2911.0060999999964
87_20240825 17,2895.204666666665
87_20240825 18,2539.8979999999997
87_20240825 19,2354.1990000000037
87_20240825 20,2153.2311666666674
87_20240825 21,1991.8242333333346
87_20240825 22,1877.9776333333323
87_20240825 23,1767.1779999999992
87_20240826 00,1735.7581333333333
87_20240826 01,1763.4383666666683
87_20240826 02,1788.3356666666668
87_20240826 03,1825.9962333333333
87_20240826 04,1872.168800000002
87_20240826 05,2034.711066666667
87_20240826 06,2463.101766666668
87_20240826 07,2862.7646666666674
87_20240826 08,3089.9662666666695
87_20240826 09,3299.339600000004
87_20240826 10,3798.5276666666655
87_20240826 11,4319.827166666667
87_20240826 12,6133.151333333324
87_20240826 13,6943.683333333338
87_20240826 14,7215.9270999999935
87_20240826 15,7640.559100000003
87_20240826 16,7706.046666666662
87_20240826 17,7679.937733333333
87_20240826 18,7514.5673333333325
87_20240826 19,7410.463833333336
87_20240826 20,6551.898533333336
87_20240826 21,5762.793233333339
87_20240826 22,4930.793133333334
87_20240826 23,3633.767200000002
87_20240827 00,3739.8102666666605
87_20240827 01,3749.2310333333344
87_20240827 02,3723.635733333334
87_20240827 03,3778.8084999999987
87_20240827 04,3809.882199999999
87_20240827 05,3969.9496333333304
87_20240827 06,5443.097066666661
87_20240827 07,6028.878899999997
87_20240827 08,7026.434800000012
87_20240827 09,7305.264533333336
87_20240827 10,7772.639866666671
87_20240827 11,8036.220333333327
87_20240827 12,8060.510433333327
87_20240827 13,8001.024566666661
87_20240827 14,8002.464866666662
87_20240827 15,8033.635199999995
87_20240827 16,7850.948733333329
87_20240827 17,7565.113099999996
87_20240827 18,7349.895899999992
87_20240827 19,7238.545966666659
87_20240827 20,6200.0877999999975
87_20240827 21,5794.4153333333325
87_20240827 22,5169.803633333336
87_20240827 23,4091.568699999998
87_20240828 00,3871.920533333324
87_20240828 01,3760.1285999999986
87_20240828 02,3708.484666666663
87_20240828 03,3659.836833333334
87_20240828 04,3768.7693000000017
87_20240828 05,4014.3959333333296
87_20240828 06,5184.326166666664
87_20240828 07,6240.792933333338
87_20240828 08,6883.983500000008
87_20240828 09,7345.699433333329
87_20240828 10,7972.655933333322
87_20240828 11,8361.16673333333
87_20240828 12,8059.660300000002
87_20240828 13,8157.498899999988
87_20240828 14,8124.5284999999885
87_20240828 15,8085.918466666667
87_20240828 16,7928.612899999994
87_20240828 17,7645.708233333337
87_20240828 18,7320.6677999999965
87_20240828 19,7168.119866666659
87_20240828 20,6341.957066666671
87_20240828 21,5886.805799999991
87_20240828 22,5395.122866666665
87_20240828 23,4473.963466666669
87_20240829 00,4703.738700000003
87_20240829 01,6906.577400000022
87_20240829 02,7442.662533333328
87_20240829 03,7663.623533333338
87_20240829 04,7864.899766666667
87_20240829 05,8113.575733333328
87_20240829 06,8136.514966666664
87_20240829 07,8167.485066666661
87_20240829 08,8186.467066666659
87_20240829 09,8265.793666666657
87_20240829 10,8343.29963333334
87_20240829 11,8466.130800000006
87_20240829 12,8476.041300000006
87_20240829 13,8568.388666666673
87_20240829 14,8539.843366666671
87_20240829 15,8515.638166666671
87_20240829 16,8429.145300000007
87_20240829 17,8084.453099999996
87_20240829 18,7634.884033333319
87_20240829 19,7155.479999999995
87_20240829 20,6393.658933333334
87_20240829 21,5903.281933333326
87_20240829 22,5247.981000000001
87_20240829 23,4314.179000000001
87_20240830 00,4924.525366666664
87_20240830 01,6143.55543333333
87_20240830 02,6330.789233333323
87_20240830 03,6442.869733333326
87_20240830 04,6746.45383333333
87_20240830 05,7174.678866666664
87_20240830 06,7919.3191333333325
87_20240830 07,8291.829866666663
87_20240830 08,8329.573600000007
87_20240830 09,8474.951533333342
87_20240830 10,8576.905166666675
87_20240830 11,8616.884699999999
87_20240830 12,8601.139400000002
87_20240830 13,8608.811200000002
87_20240830 14,8622.709100000005
87_20240830 15,8630.098500000006
87_20240830 16,8616.452400000006
87_20240830 17,8468.688933333344
87_20240830 18,8115.528199999995
87_20240830 19,7821.695799999991
87_20240830 20,6874.38893333333
87_20240830 21,6369.073100000006
87_20240830 22,5553.101199999998
87_20240830 23,4696.37226666667
87_20240831 00,5676.576600000005
87_20240831 01,5892.54383333333
87_20240831 02,6048.927566666662
87_20240831 03,6125.097399999994
87_20240831 04,6244.760266666656
87_20240831 05,6411.212033333326
87_20240831 06,7355.742133333324
87_20240831 07,8277.507099999997
87_20240831 08,8629.95913333334
87_20240831 09,8660.855700000013
87_20240831 10,8666.334100000015
87_20240831 11,8692.591700000015
87_20240831 12,8684.381700000014
87_20240831 13,8685.199900000012
87_20240831 14,8704.66660000001
87_20240831 15,8709.513300000008
87_20240831 16,8703.68400000001
87_20240831 17,8516.90870000001
87_20240831 18,8294.94546666666
87_20240831 19,8004.314999999992
87_20240831 20,7068.2409
87_20240831 21,6545.790699999999
87_20240831 22,5920.670200000003
87_20240831 23,5078.382199999999
88_20240825 00,6060.984700000006
88_20240825 01,6578.290299999998
88_20240825 02,7000.2699999999895
88_20240825 03,7060.073399999989
88_20240825 04,7062.150799999989
88_20240825 05,7112.340833333323
88_20240825 06,7578.70339999999
88_20240825 07,7901.5316
88_20240825 08,8059.607399999999
88_20240825 09,8308.489366666667
88_20240825 10,8436.708500000006
88_20240825 11,8563.254100000004
88_20240825 12,8559.726633333335
88_20240825 13,8564.82973333333
88_20240825 14,8595.604233333335
88_20240825 15,8617.707500000011
88_20240825 16,8682.093800000015
88_20240825 17,8585.902100000012
88_20240825 18,8327.231633333331
88_20240825 19,8187.025866666663
88_20240825 20,6821.530499999992
88_20240825 21,6549.938933333332
88_20240825 22,5509.367233333329
88_20240825 23,4658.614333333333
88_20240826 00,6649.096100000013
88_20240826 01,7593.34043333332
88_20240826 02,7730.940733333331
88_20240826 03,7939.6195999999945
88_20240826 04,8188.41036666666
88_20240826 05,8301.03179999999
88_20240826 06,8341.271499999993
88_20240826 07,8379.948766666666
88_20240826 08,8573.316766666661
88_20240826 09,8717.337
88_20240826 10,8947.781300000008
88_20240826 11,9163.3634
88_20240826 12,9236.9017
88_20240826 13,9215.1277
88_20240826 14,9223.192799999995
88_20240826 15,9133.209399999998
88_20240826 16,9055.649699999996
88_20240826 17,8966.475000000002
88_20240826 18,8731.800100000002
88_20240826 19,8474.937633333338
88_20240826 20,6234.523166666669
88_20240826 21,6688.442999999994
88_20240826 22,5027.35576666666
88_20240826 23,4330.501766666667
88_20240827 00,6165.009799999986
88_20240827 01,7631.837533333326
88_20240827 02,8009.265466666659
88_20240827 03,8512.309666666664
88_20240827 04,8479.150799999996
88_20240827 05,8555.19156666667
88_20240827 06,8622.714266666673
88_20240827 07,8677.406566666667
88_20240827 08,8738.86260000001
88_20240827 09,8853.556533333332
88_20240827 10,9122.278166666661
88_20240827 11,9143.71406666667
88_20240827 12,9159.021
88_20240827 13,9169.552899999993
88_20240827 14,9159.010999999997
88_20240827 15,9115.704899999988
88_20240827 16,9005.618199999999
88_20240827 17,8908.946399999999
88_20240827 18,8752.485466666674
88_20240827 19,8506.86543333334
88_20240827 20,6209.092166666664
88_20240827 21,6863.652033333327
88_20240827 22,4937.141899999996
88_20240827 23,4308.679633333331
88_20240828 00,6056.300066666659
88_20240828 01,7546.625433333333
88_20240828 02,8384.425533333333
88_20240828 03,8535.191799999999
88_20240828 04,8495.030233333331
88_20240828 05,8498.521000000004
88_20240828 06,8545.4981
88_20240828 07,8608.116300000005
88_20240828 08,8719.407933333334
88_20240828 09,9067.139766666662
88_20240828 10,9146.999033333335
88_20240828 11,9180.583399999998
88_20240828 12,9205.600299999991
88_20240828 13,9206.218699999989
88_20240828 14,9186.256899999995
88_20240828 15,9178.565099999989
88_20240828 16,9161.967100000005
88_20240828 17,9106.3775
88_20240828 18,8954.041099999995
88_20240828 19,8751.171133333337
88_20240828 20,6177.942466666674
88_20240828 21,7018.777433333324
88_20240828 22,4936.480066666665
88_20240828 23,4313.757599999999
88_20240829 00,6021.224033333331
88_20240829 01,7493.238333333328
88_20240829 02,8433.779400000001
88_20240829 03,8509.774266666665
88_20240829 04,8503.541266666667
88_20240829 05,8541.102833333336
88_20240829 06,8572.145966666672
88_20240829 07,8594.174366666672
88_20240829 08,8702.169066666667
88_20240829 09,9095.286833333334
88_20240829 10,9158.93536666667
88_20240829 11,9219.52739999999
88_20240829 12,9219.131466666657
88_20240829 13,9223.552866666658
88_20240829 14,9198.663099999994
88_20240829 15,9210.38109999999
88_20240829 16,9174.706699999999
88_20240829 17,9111.508666666658
88_20240829 18,8997.028266666674
88_20240829 19,8772.745299999999
88_20240829 20,6286.464666666669
88_20240829 21,7203.025633333324
88_20240829 22,4768.726733333333
88_20240829 23,4546.799333333336
88_20240830 00,6498.837833333343
88_20240830 01,7721.10786666666
88_20240830 02,8548.54663333333
88_20240830 03,8477.886433333333
88_20240830 04,8479.970033333331
88_20240830 05,8484.818333333335
88_20240830 06,8512.06963333333
88_20240830 07,8572.158166666664
88_20240830 08,8637.2241
88_20240830 09,9034.308566666667
88_20240830 10,9162.571333333342
88_20240830 11,9248.594899999986
88_20240830 12,9233.75399999999
88_20240830 13,9282.272399999989
88_20240830 14,9291.952299999992
88_20240830 15,9279.826899999993
88_20240830 16,9231.185399999993
88_20240830 17,9208.43646666667
88_20240830 18,9154.770600000007
88_20240830 19,8905.861499999988
88_20240830 20,7086.230100000001
88_20240830 21,7181.4707333333245
88_20240830 22,4717.217099999998
88_20240830 23,4554.406000000002
88_20240831 00,6708.754000000007
88_20240831 01,7748.190666666661
88_20240831 02,8598.731699999997
88_20240831 03,8528.055799999993
88_20240831 04,8511.194566666663
88_20240831 05,8501.258533333334
88_20240831 06,8531.103599999999
88_20240831 07,8542.195666666672
88_20240831 08,8600.275366666672
88_20240831 09,8876.921766666668
88_20240831 10,9125.522666666671
88_20240831 11,9182.707733333345
88_20240831 12,9226.16749999999
88_20240831 13,9208.979799999992
88_20240831 14,9199.904799999984
88_20240831 15,9226.712799999992
88_20240831 16,9202.579399999997
88_20240831 17,9153.211599999984
88_20240831 18,9150.164099999989
88_20240831 19,8992.994566666659
88_20240831 20,7174.111833333334
88_20240831 21,6593.335433333329
88_20240831 22,4819.228633333333
88_20240831 23,4525.5942000000005
89_20240825 00,6154.534499999998
89_20240825 01,6279.779233333327
89_20240825 02,6380.684066666663
89_20240825 03,6624.204466666662
89_20240825 04,6836.495500000001
89_20240825 05,7112.719399999999
89_20240825 06,7794.800066666659
89_20240825 07,8607.773333333324
89_20240825 08,8557.350133333342
89_20240825 09,8908.261866666673
89_20240825 10,9119.72086666667
89_20240825 11,9235.783533333337
89_20240825 12,9228.493099999985
89_20240825 13,9208.01239999999
89_20240825 14,9234.57929999999
89_20240825 15,9223.572499999993
89_20240825 16,9171.298366666668
89_20240825 17,9115.914433333326
89_20240825 18,8953.721433333336
89_20240825 19,8761.401233333338
89_20240825 20,7811.322833333336
89_20240825 21,6115.30423333333
89_20240825 22,5303.813433333333
89_20240825 23,4361.36253333333
89_20240826 00,5417.6157333333285
89_20240826 01,6021.638433333335
89_20240826 02,5998.137399999997
89_20240826 03,6060.111933333326
89_20240826 04,6294.66886666666
89_20240826 05,6371.724299999995
89_20240826 06,7264.541799999998
89_20240826 07,8441.447433333331
89_20240826 08,8669.25403333333
89_20240826 09,9081.131000000007
89_20240826 10,9232.131766666673
89_20240826 11,9309.861366666657
89_20240826 12,9212.08386666667
89_20240826 13,9259.08393333332
89_20240826 14,9268.530599999998
89_20240826 15,9232.837099999999
89_20240826 16,9171.49229999999
89_20240826 17,9112.457366666657
89_20240826 18,8927.787066666666
89_20240826 19,8632.88183333333
89_20240826 20,7261.304899999997
89_20240826 21,5763.380133333342
89_20240826 22,5338.2439666666705
89_20240826 23,4430.300433333333
89_20240827 00,5384.5068666666675
89_20240827 01,5979.310666666667
89_20240827 02,5919.37593333334
89_20240827 03,6024.202599999999
89_20240827 04,6152.93803333333
89_20240827 05,6178.835499999995
89_20240827 06,6816.549300000003
89_20240827 07,7862.477433333327
89_20240827 08,8776.327666666662
89_20240827 09,9198.443399999998
89_20240827 10,9277.760699999986
89_20240827 11,9256.344099999998
89_20240827 12,9250.553266666666
89_20240827 13,9227.576733333335
89_20240827 14,9199.37283333333
89_20240827 15,9168.968333333318
89_20240827 16,9091.81706666665
89_20240827 17,8935.621333333333
89_20240827 18,8743.960533333338
89_20240827 19,8327.236433333332
89_20240827 20,7033.825799999998
89_20240827 21,6278.081566666665
89_20240827 22,5520.227200000001
89_20240827 23,4725.035200000002
89_20240828 00,5799.806066666676
89_20240828 01,5971.682133333333
89_20240828 02,5934.596866666669
89_20240828 03,5912.596500000002
89_20240828 04,6055.789633333331
89_20240828 05,6036.852133333332
89_20240828 06,6712.5423333333365
89_20240828 07,7718.040033333329
89_20240828 08,8936.4462
89_20240828 09,9426.71726666666
89_20240828 10,9117.42676666667
89_20240828 11,9252.557966666667
89_20240828 12,9324.965833333326
89_20240828 13,9225.196466666674
89_20240828 14,9251.857833333319
89_20240828 15,9223.56053333332
89_20240828 16,9156.379433333319
89_20240828 17,9043.603766666658
89_20240828 18,8702.036766666664
89_20240828 19,8346.815000000002
89_20240828 20,7058.866733333326
89_20240828 21,6605.893366666674
89_20240828 22,5978.100533333338
89_20240828 23,5137.134300000001
89_20240829 00,6035.318100000005
89_20240829 01,5975.046833333331
89_20240829 02,5938.020166666665
89_20240829 03,5936.794266666669
89_20240829 04,5989.806266666662
89_20240829 05,5999.06993333333
89_20240829 06,6759.36996666667
89_20240829 07,7603.334199999991
89_20240829 08,8973.130199999998
89_20240829 09,9744.327233333324
89_20240829 10,9349.903600000001
89_20240829 11,9201.658000000007
89_20240829 12,9323.362399999993
89_20240829 13,9254.139933333336
89_20240829 14,9283.807266666665
89_20240829 15,9205.524733333335
89_20240829 16,9204.402466666656
89_20240829 17,9124.554333333319
89_20240829 18,8756.328199999994
89_20240829 19,8350.571799999998
89_20240829 20,7123.303899999987
89_20240829 21,6387.867233333341
89_20240829 22,5990.750933333326
89_20240829 23,5309.081233333336
89_20240830 00,5791.877499999995
89_20240830 01,6138.94256666667
89_20240830 02,6022.220299999999
89_20240830 03,5949.2713666666605
89_20240830 04,5930.60036666667
89_20240830 05,5963.911533333336
89_20240830 06,6663.574600000004
89_20240830 07,7418.530266666656
89_20240830 08,8853.441766666665
89_20240830 09,9917.801200000002
89_20240830 10,9531.40453333333
89_20240830 11,9129.814300000005
89_20240830 12,9237.852233333335
89_20240830 13,9268.924799999992
89_20240830 14,9271.944900000008
89_20240830 15,9230.566566666672
89_20240830 16,9232.762199999992
89_20240830 17,9146.925866666654
89_20240830 18,8771.557599999996
89_20240830 19,8359.542900000002
89_20240830 20,7592.596699999995
89_20240830 21,5978.8643000000075
89_20240830 22,5799.998999999993
89_20240830 23,5325.983200000004
89_20240831 00,5787.597899999998
89_20240831 01,6213.942199999996
89_20240831 02,6049.366133333329
89_20240831 03,5949.171533333327
89_20240831 04,5921.359566666671
89_20240831 05,5970.9995333333345
89_20240831 06,6455.835766666667
89_20240831 07,7272.732033333328
89_20240831 08,8759.21229999999
89_20240831 09,10171.309266666682
89_20240831 10,9664.536299999989
89_20240831 11,9286.694233333328
89_20240831 12,9227.631766666664
89_20240831 13,9222.331699999986
89_20240831 14,9165.233466666667
89_20240831 15,9110.16136666666
89_20240831 16,9012.314066666659
89_20240831 17,8917.558433333332
89_20240831 18,8631.107666666665
89_20240831 19,8324.785666666667
89_20240831 20,7566.401299999994
89_20240831 21,5984.3601333333345
89_20240831 22,5783.9485666666615
89_20240831 23,5310.3793000000005
90_20240825 00,5749.4189
90_20240825 01,6152.444200000004
90_20240825 02,6191.608966666668
90_20240825 03,6227.943733333334
90_20240825 04,6220.000233333335
90_20240825 05,6198.990833333336
90_20240825 06,6370.626566666661
90_20240825 07,6905.427999999998
90_20240825 08,7395.724099999992
90_20240825 09,9731.408666666664
90_20240825 10,9373.775766666653
90_20240825 11,9551.232066666666
90_20240825 12,9600.316800000013
90_20240825 13,9681.30230000001
90_20240825 14,9586.35283333333
90_20240825 15,9520.024066666661
90_20240825 16,9468.732866666674
90_20240825 17,9330.070666666668
90_20240825 18,8963.256566666667
90_20240825 19,8600.950566666665
90_20240825 20,7781.3918333333295
90_20240825 21,5799.670466666665
90_20240825 22,5858.448399999999
90_20240825 23,5206.7427
90_20240826 00,5792.525300000007
90_20240826 01,6130.598999999998
90_20240826 02,6127.362166666666
90_20240826 03,6110.766399999999
90_20240826 04,6113.917966666665
90_20240826 05,6080.230699999998
90_20240826 06,6241.924266666655
90_20240826 07,6715.389966666664
90_20240826 08,7333.803266666662
90_20240826 09,9107.707466666674
90_20240826 10,9583.880999999996
90_20240826 11,9767.991900000005
90_20240826 12,9455.078199999994
90_20240826 13,9619.1963
90_20240826 14,9692.856800000009
90_20240826 15,9608.049
90_20240826 16,9558.210866666655
90_20240826 17,9473.537633333322
90_20240826 18,9338.616266666666
90_20240826 19,9031.2637
90_20240826 20,8640.092699999994
90_20240826 21,6573.0869333333285
90_20240826 22,6026.173666666656
90_20240826 23,5268.1785
90_20240827 00,5822.734466666667
90_20240827 01,6112.5367333333315
90_20240827 02,6055.620366666664
90_20240827 03,6050.367233333333
90_20240827 04,6080.144666666664
90_20240827 05,5982.118533333332
90_20240827 06,6094.718499999999
90_20240827 07,6800.635433333327
90_20240827 08,7331.585366666664
90_20240827 09,8596.934166666662
90_20240827 10,9605.700566666668
90_20240827 11,9661.70386666667
90_20240827 12,9527.749833333342
90_20240827 13,9661.172899999994
90_20240827 14,9747.807100000013
90_20240827 15,9675.900400000002
90_20240827 16,9632.314499999995
90_20240827 17,9568.151999999996
90_20240827 18,9440.602566666657
90_20240827 19,9284.524666666666
90_20240827 20,8865.612166666668
90_20240827 21,7475.093766666665
90_20240827 22,5509.376366666671
90_20240827 23,5399.94486666666
90_20240828 00,5906.708400000002
90_20240828 01,5915.427633333336
90_20240828 02,5955.949833333335
90_20240828 03,5954.828033333335
90_20240828 04,5987.4946666666665
90_20240828 05,5970.126133333334
90_20240828 06,6053.676866666667
90_20240828 07,6801.659666666663
90_20240828 08,7365.028699999998
90_20240828 09,8510.17323333333
90_20240828 10,9622.214300000007
90_20240828 11,9624.210900000013
90_20240828 12,9615.76453333334
90_20240828 13,9755.601900000018
90_20240828 14,9692.5916
90_20240828 15,9652.977499999999
90_20240828 16,9640.254100000007
90_20240828 17,9600.589400000008
90_20240828 18,9508.603166666659
90_20240828 19,9335.73266666667
90_20240828 20,9082.438899999997
90_20240828 21,8617.13966666666
90_20240828 22,6467.80773333333
90_20240828 23,5761.999099999998
90_20240829 00,6084.348866666664
90_20240829 01,5941.1676666666635
90_20240829 02,5860.395599999999
90_20240829 03,5969.039933333334
90_20240829 04,5940.017299999999
90_20240829 05,5954.5836333333355
90_20240829 06,6036.687333333335
90_20240829 07,6757.082166666663
90_20240829 08,7383.57543333333
90_20240829 09,8540.832466666663
90_20240829 10,9559.614099999995
90_20240829 11,9745.218666666668
90_20240829 12,9451.904799999993
90_20240829 13,9569.490900000003
90_20240829 14,9680.375799999996
90_20240829 15,9686.789099999996
90_20240829 16,9643.6526
90_20240829 17,9633.303399999999
90_20240829 18,9538.451900000002
90_20240829 19,9390.038133333324
90_20240829 20,9236.499933333323
90_20240829 21,8882.506166666662
90_20240829 22,7953.252599999999
90_20240829 23,5745.785399999998
90_20240830 00,6107.883233333338
90_20240830 01,5917.750766666663
90_20240830 02,5824.810866666664
90_20240830 03,6014.437399999994
90_20240830 04,5913.295166666667
90_20240830 05,5949.052733333334
90_20240830 06,6011.068500000001
90_20240830 07,6484.080999999997
90_20240830 08,7340.228066666662
90_20240830 09,8513.210733333332
90_20240830 10,9703.462800000003
90_20240830 11,9531.836799999992
90_20240830 12,9645.765866666668
90_20240830 13,9547.21220000001
90_20240830 14,9660.970499999996
90_20240830 15,9666.86510000001
90_20240830 16,9640.820800000003
90_20240830 17,9604.255400000007
90_20240830 18,9567.035899999995
90_20240830 19,9443.988966666657
90_20240830 20,9303.526566666666
90_20240830 21,9008.913266666663
90_20240830 22,8662.318633333323
90_20240830 23,6680.588133333332
90_20240831 00,6514.954366666665
90_20240831 01,6296.825366666669
90_20240831 02,5973.043933333329
90_20240831 03,5849.995699999998
90_20240831 04,5954.0447666666605
90_20240831 05,5963.785299999998
90_20240831 06,6000.686199999997
90_20240831 07,6266.8535333333275
90_20240831 08,6591.156766666663
